actor_1,actor_2,label,prediction_score,predicted_label
דניאל קיציס,חני נחמיאס,0,0.38503263689046824,0
חוה אלברשטיין,תום גל,0,0.38491622542050896,0
אורלי קטן,סופיה אוסטריצקי,0,0.38399055903081364,0
אבי דנגור,אדיב ג'האשן,0,0.38369934229285424,0
זהבה בן,יונה אליאן,1,0.3836482116167792,0
אנחל בונני,בת אל מוסרי,1,0.3836061254430374,0
אמיר טסלר,ליר כץ,0,0.38309925123423455,0
טובה פרדו,צביקה הדר,0,0.3812273577241108,0
גל פרידמן,רותם סלע,1,0.3793097982401341,0
ליאור רז,רותם סלע,1,0.37928917550675356,0
אדם גבאי,עלא דקה,1,0.37880057969601205,0
מעין קרת,צופית שפאן,0,0.37856331445629704,0
איציק קונפינו,גאיה גור אריה,0,0.3785515005578085,0
ז'ילבר מלכי,שרון צוקרמן,0,0.3781817305547068,0
יונה רוזנקיאר,רותם קינן,0,0.3769448456992445,0
אייל קנטוב,יוסי קאנץ,0,0.3768435145693337,0
בת אל מוסרי,שלמה (מומו) רז,0,0.37665283448273795,0
אודי רצין,אנה דוברוביצקי,1,0.37650421654847865,0
אמנון דוייב,יעקב בודו,0,0.3755983220657086,0
זהר ליבה,ירון ברלד,1,0.3751977128317899,0
חני נחמיאס,נואל ברקוביץ',1,0.3741449716882135,0
נתן זהבי,שלמה בר,0,0.3740968444365269,0
יובל כרמי,רפי אדר,0,0.3733908238789107,0
יהונתן מגון,עופר סקר,0,0.3722774714661537,0
איילת זורר,ליאור נרקיס,0,0.37172698484114486,0
אביעד בנטוב,ניב מג'ר,1,0.3706467292683933,0
יאנה גור,מור פולנוהר,0,0.3697731495624458,0
דורון בן דוד,רועי גולן,0,0.36909441580680313,0
אולג לוין,דודו באוכנר,1,0.3686126112161065,0
דרור קרן,ניב מג'ר,1,0.3685241211362976,0
בהט קלצ'י,פיני מיטלמן,0,0.36849321535668095,0
אליאנה תדהר,יונתן ברק,1,0.36848793459063073,0
סלבה צ'פלין,שבתאי קונורטי,0,0.3670400826192869,0
רותם סלע,שרון שטרק,1,0.3670228010436919,0
אדם גבאי,אליאנה תדהר,1,0.3651808780992339,0
אביתר לזר,יהודה גרובייס,1,0.364838770707157,0
עמית מושקוביץ,שרון מלכי-שמש,0,0.36308931004890843,0
הרצל טובי,יהונתן וילוז'ני,1,0.36289474685457096,0
אייל שיראי,רותם קינן,1,0.3628241460385862,0
בירו טשלה,יצחק חזקיה,0,0.3582716403468643,0
סוכן האישי,תמרה קלינגון,0,0.356696791155662,0
אביעד בנטוב,לני כהן,1,0.3555727010316697,0
עידן אלתרמן,פזית ירון מינקובסקי,0,0.3550802320642299,0
רעות לב,תום גרציאני,0,0.3545302599555001,0
אברהם הורוביץ,שירן סנדל,0,0.35377783753473274,0
אייל שיראי,רועי ניק,1,0.35349195924098387,0
יהודה מור,ליאור רוכמן,0,0.3514906453095111,0
זוהר שטראוס,יואל רוזנקיאר,1,0.35096441459164346,0
אורי לחמי,אורנה פיטוסי,0,0.349918728881839,0
אליאנה תדהר,לי בירן,1,0.34969397710152594,0
קרן צור,תימור כהן,1,0.34935528975583513,0
אביתר לזר,שלמה סדן,1,0.34906195641069443,0
הרצל טובי,עמוס עוז,0,0.3485159695350447,0
אורי לייזרוביץ,דויד וילחובסקי,0,0.347136186565256,0
והינה ג'יוקנטה,רותם קינן,0,0.34688406493770313,0
בני אלדר,עידו קסטלר,0,0.34573181359153893,0
גילה גולדשטיין,שי גוטסמן,0,0.34572541267917095,0
בני אלדר,דורי טפר,0,0.34565631286260534,0
גיא כהן,דורון תבורי,0,0.34502143009240366,0
נועה,תום גרציאני,0,0.3439985610487856,0
דורון תבורי,ריטה זהר,0,0.34388451747724796,0
עירית בנדק,צביקה היזיקיאס,0,0.3432352460887045,0
צחי גראד,תאמר נפאר,1,0.34315548291452114,0
אדם גבאי,הרצל טובי,1,0.34299757441200635,0
נטשה מנור,רחל דיין,0,0.34261378964100403,0
דן תורן,זהבה בן,1,0.34245883646585273,0
יורם יוספסברג,עדי עזרוני,0,0.3417269100430185,0
אריק משעלי,הילה סעדה,1,0.3415189212884494,0
איתי שור,לירון אורפלי,0,0.3412768194466463,0
איציק סיידוף,גיא גורביץ,1,0.34039443938657116,0
זהבה בן,חני נחמיאס,1,0.3397881702685071,0
נועה קירל,עדי הימלבלוי,1,0.3386532200683886,0
הרצל טובי,ליר כץ,1,0.3376991090640995,0
גלי רשף,סבטלנה דמידוב,0,0.33756539420063847,0
ג'ורג' אסקנדר,יוליה פלוטקין,0,0.33714945111489975,0
עינת ברנובסקי,תהילה ישעיהו,0,0.3364659243089062,0
אחינועם ניני,זארה ורתניאן,0,0.33630244532091963,0
סיאבונגה מלונגיסי שיבה,רמי דוידוף,0,0.3357144951520876,0
אלעד צפני,זהר ליבה,1,0.3353180171619268,0
ניב מג'ר,ריקי בליך,1,0.33523298631444853,0
מנואל אלקסלסי ורדי,סמדר סייר,0,0.3329107929431529,0
יואל רוזנקיאר,נטע שפיגלמן,1,0.3322412496639172,0
דון נדל,היאם עבאס,0,0.33134030561950456,0
גפן ברקאי,חאולה חאג' דיבסי,0,0.3291663718998361,0
דב רייזר,יהונדב פרלמן,0,0.32889795769432334,0
אייל נחמיאס,הילה נתנזון,0,0.3281391979288355,0
עירית קפלן,קטרין הימלר,0,0.32800481522530683,0
סאמיה קזמוז,ציפור אייזן,0,0.32713278590242667,0
לינדה מנוחין,נילי צרויה,0,0.32613359580672163,0
דנה סמו,עמי טראוב,0,0.32192242649588,0
יוסי גרבר,נעם דובינצ'יק,0,0.3209967893483444,0
מאיר סויסה,שרה וינו-אלעד,0,0.3193721919197842,0
אברהם אבוטבול,שני אטיאס,0,0.31776006266709494,0
ניב מג'ר,רמי ברוך,1,0.3172983472171847,0
אוקסנה קורוסטישבסקיה,סמר,0,0.315855201507519,0
אוראל טימסית,זהבה בן,0,0.31532512951903185,0
יניב ביטון,נעמה פרייס,1,0.31495696705024767,0
יואל רוזנקיאר,שרון שטרק,1,0.3147269856753427,0
זוהר שטראוס,רותם סלע,1,0.31445572465804256,0
מילי עשת,תמיר גינזבורג,1,0.3123435545751307,0
אבי אבוטבול קידר,נתן סגן כהן,0,0.3102980530118395,0
יעקב בודו,עדי בילסקי,0,0.3082089822963836,0
יונתן ברק,תום אבני,1,0.3068258111765026,0
אסיה נייפלד,דוד (דייב) בנבניסטי,0,0.3044247505470723,0
יניב ביטון,שירה נאור,1,0.30285935776961886,0
דב רייזר,רותם זיסמן,0,0.30246284144900615,0
הדס ירון,קוסטה קפלן,1,0.30174591101285164,0
ניב מג'ר,תובל שפיר,1,0.3014865251979101,0
אייל סלמה,גלעד ינקולביץ,0,0.2992219792928745,0
אימרי ביטון,עלא דקה,1,0.29767515626066343,0
נתן סגן כהן,סרגיי גנטיוק,0,0.29712830074426416,0
גל לב,תימור כהן,1,0.2950140493308806,0
ישראל אטיאס,צביקה הדר,1,0.2880558410140497,0
אלי מנשה,מאיה כהן,1,0.28565086140766516,0
אגם רודברג,יוסי צברי,0,0.28469858687913596,0
לארי בצ'ינס,שמוליק לוי,0,0.2838324273568595,0
רבקה נוימן,רודיינא אבו פריחה,0,0.2836671338517744,0
נדב אבקסיס,שמוליק לוי,0,0.2835967743983232,0
משה טימור,תמנה בראואר,0,0.28288768922881186,0
מרקו כרמל,סילביה דרורי,0,0.2818955726793436,0
דיבל,זארה ורתניאן,0,0.2766656095399066,0
אבי ביטר,אמיר שהסאר,0,0.27405826677357253,0
דני רוט,נמרוד קמר,0,0.2726136684110606,0
הילה סורג'ון פישר,מרלן בג'אלי,1,0.2701048924825496,0
הדס בן ארויה,תמי ברק,0,0.2674142907051962,0
גיל דסיאנו ביטון,פלסטינית,0,0.2672790239271603,0
ירון פינק,מרים בנאי,0,0.2670985446269529,0
ינאי גירון,קוסטה קפלן,0,0.2649109215254251,0
סאמר קופטי,תהל רן,0,0.26444288584535897,0
גיא מרוז,נס בר נחום,0,0.2642808855324722,0
אברהם הורוביץ,אוליאנה סתווי,0,0.26369274872903137,0
ישראל ויסלר (פוצ'ו),עמי אנידג'ר,0,0.26257823156673216,0
טל קפיטולניק,יעל יעקובוף,0,0.26234737840619765,0
ברוך ברנר,נגב,0,0.2613379159965676,0
ברק פרידמן,שי פיינברג,0,0.26120002602223663,0
דניאל דמידוב,מתי אטלס,0,0.26101727726688745,0
אנסטסיה ספונוב,מתי אטלס,0,0.26101727726688745,0
מיכל רדלוס,ענת עצמון,0,0.2591130348305328,0
נעמה פרייס,סבטלנה דמידוב,1,0.25807150134415485,0
אוולין קפלון,משה חזן,0,0.2567174731144127,0
קאי קורבלניקוב,תובל שפיר,0,0.25645689714207853,0
אלון אופיר,סבטלנה דמידוב,0,0.25559156842040437,0
אורן שבו,ברוך ברנר,0,0.2536888648656236,0
הרצל טובי,תמיר גינזבורג,1,0.2533139362144443,0
דודו באוכנר,עודד מנסטר,1,0.2519768229599264,0
אלון נוימן,ג'ימבו ג'יי,1,0.25145594368832397,0
דניאל קיציס,שירז טל,0,0.2513070408067468,0
הסבא,יוסי ידין,0,0.24929977830408093,0
אורלי קטן,דוד פישר,0,0.24534197999986768,0
עופר סקר,ערן נעים,0,0.24431403541407085,0
נירה רבינוביץ',פטריק סטיוארט,0,0.24230511585543466,0
יונה אליאן,רודיינא אבו פריחה,0,0.2414864291751482,0
חופית גולן,מורן אטיאס,0,0.2395627347234086,0
אסיה נייפלד,יוסף המספר,0,0.23837562540891094,0
ישראל ויסלר (פוצ'ו),פיפו דלבונו,0,0.2375793359745467,0
עדי עזרוני,רותם בר-אור,0,0.23610108465437607,0
זהבה סולומון,סופי אוסטריצקי,0,0.23374541247013336,0
אמיר דוליצקי,ג'יטה מונטה,0,0.23352306108010498,0
נגה הלפרין,עפרון אטקין,0,0.23268732368815578,0
אביבה יואל,עז א-דין אבו אל-עייש,0,0.23202555180766288,0
"אי""ש חזן",עידו לב,0,0.23197098701324617,0
נעמי,קריסטינה ליכניצקי,0,0.23110352713046892,0
אלכסנדר אבדולוב,קריסטינה ליכניצקי,0,0.2310229687935201,0
אדם הירש,קלרה צ'אנוב,0,0.2308102459988446,0
אמונה צבי,אתי אנקרי,0,0.22810457236117274,0
גיל ססובר,דניאל מילר,0,0.227210621828905,0
דיאנה בספצ'ני,נועה מצנר,0,0.22605115589280436,0
איתי לב,אלי דור חיים,0,0.2255274471562701,0
איציק סיידוף,לופו ברקוביץ,0,0.22551708422279376,0
גלעד כהן,נס בר נחום,0,0.22408968408912724,0
מסקי שיברו סיון,פרמיט סטי,0,0.22407311494866844,0
לנה סחנובה,רוזמונד פייק,0,0.22248701106372942,0
לאה שלנגר,נעמה פרייס,0,0.22200459077018958,0
דור הררי,יותם קושניר,1,0.22196082704293804,0
מיטל טרבלסי,עדיאל זמרו,0,0.22189265573544303,0
גיא מרצ'ו,שרית ברוך-סרי,0,0.22173574994353099,0
מחמוד מור,נח שלו שלומוביץ,0,0.2214568552015725,0
משי אולינסקי,סאן אינטוסאפ,0,0.22142227767414788,0
חאולה חאג',לטי גרובמן,0,0.2211787483132127,0
מאירי ישראל מוג'בר,משה שחר,0,0.22043993455818098,0
אדי מוכתר,מיכל צפיר,0,0.22041984187581173,0
אסי הנגבי,דריה פורמן,0,0.22021701749118264,0
חיים,עדן הראל,0,0.21990854435905077,0
מריה פלאם,קורל זקאק,0,0.21979349685215713,0
עידן ברקאי,שמעון ישראלי,0,0.2195759370458239,0
אסף סולומון,דור סרוגו,0,0.2195593723593941,0
אלי קרן-אסף,רן יגיל,0,0.2186146287579619,0
מאיה ארבל,עידו לב,0,0.21838849200745367,0
איליה גרוס,עמרי אשין,0,0.21836277708515522,0
מאיה דוניץ,סאלי אן פרידלנד,0,0.21831837673817298,0
טוני טין,מאיה אנגלר,0,0.21804623754271782,0
איציק סיידוף,אלון לשם,1,0.2178038418570666,0
אורי בלופרב,מרינה מקסימיליאן,0,0.21777054592703088,0
אורנה כץ,רמי פורטיס,0,0.2176780493057274,0
חנוך רעים,רונית ויגלר,0,0.21710886919544647,0
גלי רשף,שי ליבני,0,0.21643692407489754,0
עדן לוטנברג,רונית יודקביץ,0,0.21526420907097218,0
יונתן אלסטר,שי שוורץ,0,0.21516442163505253,0
אלוף,קריין,0,0.21480291177923597,0
אברהם שלום לוי,הילה סורג'ון פישר,1,0.21472107526078435,0
מעיין תורג'מן,קוסטה קפלן,1,0.2143359024631087,0
מנחה טלוויזיה,שאול מיטלפונקט,0,0.2142429139782851,0
יובל ברגר,רותי גולדברג,0,0.21380237718455494,0
דנה ידלין,יפתח קרזנר,0,0.21373891500784345,0
יפית אסולין,להחליפה בתמונה חופשית,0,0.2135699843932189,0
ג'ורג' קוראפייס,עידו סמואל,0,0.2132605324062193,0
ג'ימבו ג'יי,עידן אלתרמן,1,0.21201685774443924,0
אביטל אברג'יל,דיראר סלימן,0,0.21197630643237256,0
אדם אבולעפיה,אורי אלטר,0,0.21102201236551482,0
אנסטסיה פיין,בועז קונפורטי,1,0.21078122994079512,0
אודי רצין,רוז משיחי,0,0.21051213306738908,0
עדנאן טראבשה,שי קדמי,0,0.21024368592030937,0
דניאל נפוליטאנו,ניקולאס יעקוב,0,0.21021546612085612,0
אירית דגמי,נינט טייב,0,0.20996949208573398,0
עמית מורשת,עפרון אטקין,0,0.20985572275967737,0
דניאל ברוסובני,סיון מסט,0,0.20976012910717518,0
עדנה שביט,תהל רן,0,0.20952332770071952,0
יהונתן וילוז'ני,ליר כץ,1,0.20949074167383494,0
יואב סעידיאן רוזנברג,פלנגיסט,0,0.20946724308591638,0
נינט טייב,סופי קפלן,0,0.20937238342068537,0
גאיה טראוב,עמי טראוב,0,0.20924696367058995,0
איתי גנות,אלקי ג'ייקובס,0,0.20904039706532807,0
יובל המבולבל,נגב,0,0.20883541064869096,0
אלסנדרה מוסוליני,דימיטרי פריימן,0,0.20859436407536605,0
בתאל משיאן,סנדי בר,0,0.20853185722937448,0
אחלאם כנעאן,יוסי גרבר,0,0.20847039702927705,0
אלישע בנאי,יובל מנדלסון,1,0.2067104872775811,0
אורי אברהמי,עונג אפרון,0,0.20621533212807702,0
חגי עמיר,יערה ביסטרי,0,0.20601393022350803,0
גיא גארנר,קייס נאשף,0,0.20576615008738527,0
ניסו כאביה,נעם מאירי,0,0.20574800722926231,0
יעל שטרן,סימון אבקריאן,0,0.2048547909942136,0
טל קפיטולניק,לופו ברקוביץ',0,0.20485056136988722,0
אדם גבאי,אימרי ביטון,1,0.2045505392054452,0
איריס פן,אריאל זילבר,0,0.20444731037724398,0
חן יאני,נדב לויתן,0,0.2041730548438809,0
גלי שקדי כהן,עדי טופול,0,0.20383749032922346,0
ג'יטה מונטה,ריטה זהר,0,0.20372695343807196,0
גיל בלנק,דניאלה וירצר,0,0.20356662115404153,0
אלי חבקוק,הנרי גרסין,0,0.2034480702561659,0
הילה נתנזון,עמית אפשטיין,0,0.20336743977732932,0
מאיה ארבל,קרול מרקוביץ',0,0.20278505105733127,0
דפנה ארמוני,ויסאם נאסר,0,0.20233114751418713,0
יובל מנדלסון,רמי פורטיס,1,0.20196377867398166,0
אדם גבאי,יהונתן וילוז'ני,1,0.20170898386740194,0
יואב היימן,פיליס סומרוויל,0,0.201606758991462,0
אנדריי קשקר,טינקרבל (רוית רוזן),0,0.2015599481519331,0
נועה,רמי בוזגלו,0,0.2013870649863003,0
ג'פרי ראש,תום גרציאני,0,0.20123080925734013,0
אורי ורדי,יפית שלו,0,0.2011937893397016,0
ליאת הר לב,שלומי טפיארו,1,0.20112849970782434,0
יהודית סולה,ליאור בסון,0,0.20060599633104026,0
דובי גל,עפרון אטקין,0,0.20022953206779215,0
אדם גבאי,יונתן ברק,1,0.19990284404057052,0
קורל זקאק,שא ויי,0,0.19976208343236146,0
אליעד נחום,עדי הימלבלוי,1,0.199684751788342,0
קסם ויינברגר,רוני מרחבי,0,0.1995857935713195,0
אדי טיקל,ח'אולה דיבסי,0,0.19944301633082195,0
יונתן ברק,יפתח קצור,0,0.19857799196687498,0
יוסי אולו,סביטרי סלנט,0,0.1982573760659322,0
יוסי יזרעאלי,תומר קפון,0,0.19783463764218998,0
אלונה טל,הילה סורג'ון פישר,0,0.19777784259467326,0
אבא אבן,ליאת בנאי,0,0.19769326607206522,0
איתן גולד,דני רוזנברג,0,0.1967759446921191,0
יוני שמוס,רוי בוטבול,0,0.19635662395613498,0
ניב מג'ר,רועי ניק,1,0.19544001986667586,0
נעמה שטרית,שיפי אלוני,1,0.1950868059542793,0
אדם גבאי,ליר כץ,1,0.1944210876454842,0
דן תורן,שי סקיבא,0,0.1940239835355685,0
ירון ברלד,מעיין תורג'מן,0,0.19320101229226014,0
אלראי פס,מרינה מקסימיליאן,0,0.19248172009781325,0
יוסוף אבו ורדה,רז דדי,0,0.1914183858188657,0
חן אמסלם,טל גרושקה,1,0.1912575793153872,0
מעין קרת,ערן לוי,0,0.19123500431174,0
אביב בן שלוש,יותם ראובני,0,0.18833010188669022,0
ישראל ויסלר (פוצ'ו),תמיר מתוק,0,0.1880449293578441,0
לוסי איוב,תמר שם אור,0,0.1864598440428772,0
יצחק (פיצ'ו) בן צור,שריאל בקנשטיין,0,0.1850826742455115,0
יורם זקס,רוני דלומי,0,0.18466181316128064,0
אודי גוטשלק,עדנה שביט,0,0.18362392820165344,0
דובי גל,זהבה בן,1,0.18360115245758718,0
אורי אוריין,ענת אלימלך,0,0.18270244098583469,0
אבי בן,סמדר קילצ'ינסקי,0,0.18088544912059007,0
אביב אלוש,אחלאם כנעאן,0,0.17977838242949287,0
נעה בירון,סופי קפלן,0,0.1776276510087512,0
אסף אשתר,ליאור נרקיס,0,0.17715875384258534,0
גל לב,קרן צור,1,0.17679101391733926,0
אלי כהן,זהבה בן,0,0.17620700374630327,0
דניאל נפוליטאנו,קצינים,0,0.17496493688915113,0
אסתי קוסוביצקי,ניב מג'ר,1,0.1735320352676456,0
אלכסנדר אבדולוב,לואיס רוזנברג,0,0.1734548168161674,0
ולדימיר פורטנוב,עמיתי יאיש,0,0.17338284773506432,0
אבי אבוטבול קידר,ג'וני פיליפס,0,0.17313623173998305,0
טלי אורן,יפתח רווה,0,0.17099529114382303,0
אלונה איב,שי פיינברג,0,0.16812588236833767,0
ליאור דובדבני,נועה קירל,1,0.16805625636626353,0
אדם אבולעפיה,רון בן ישי,0,0.16737082993236488,0
יואב כורש,יוני שמוס,0,0.16696247461307387,0
ינקול גולדווסר,רלף קליין,0,0.16644125674894295,0
לואיס רוזנברג,סבינה רוזנברג,0,0.1661484373925173,0
ליאור דובדבני,עדי הימלבלוי,1,0.16548610796912888,0
מירית לויט,קאיס נאשף,0,0.16533826948394803,0
יוסי מרשק,מוקי,0,0.16503881337074916,0
אלון עייש,אשר לקס,0,0.1637998981223139,0
דנה ברגר,משה חזן,0,0.1634679869053687,0
אלון עייש,מה-נניטה דה לטורה,0,0.1634125231632678,0
אליעד נחום,ליאור דובדבני,1,0.16330134809533708,0
זאור סדאייב,טליה אלק,0,0.16235077119762248,0
אור ברק,פרמיט סטי,0,0.1619937792575541,0
אלישע בנאי,ניב זילברברג,0,0.161005222243931,0
לופו ברקוביץ,עמי סמולארצ'יק,0,0.16086386467262176,0
אורנה כץ,דור הררי,1,0.16032096773436072,0
דוד קוגן,מיכל פורס,0,0.16005963822210767,0
לי פיליפ,לנה אטינגר,0,0.1600221984817126,0
יהודה גרובייס,שלמה סדן,1,0.15991962352653893,0
אורנה כץ,יותם קושניר,1,0.1597294523070006,0
דודו בן זאב,רוני יוריה,0,0.15925743267663656,0
אלכסנדר פהלינג,מיכאל שרפשטיין,0,0.15871238574274152,0
הילה הרוש,"יוסף ""ג'ו"" סוויד",0,0.15862079797698472,0
יוסי וירז'נסקי,צביקה שוורצברג,0,0.15855817332159305,0
איתן קוניו,אנסטסיה ספונוב,0,0.15844102457679024,0
הסבא,מלאני פרס,0,0.15833918577514572,0
דפנה שפיגלמן,מריאנו אידלמן,0,0.15822930883123992,0
יעל סגרסקי,מישל פרוז'נסקי,0,0.15818135052726204,0
אלון פרידמן,רחל אטאס,0,0.15781181549031906,0
אבא אבן,אלון פרידמן,0,0.15778169631275782,0
חדיג'ה אל עאכד,יואב היימן,0,0.1573150122554795,0
אברהם אבוטבול,אייל קנטוב,0,0.1571874896091276,0
מישל פרוז'נסקי,סיאבוננגה מלונגיסי שיבה,0,0.15707398818257348,0
ניב רז,ניצה רייס,0,0.15672951304848154,0
ג'יהאד בבאי,דורי טפר,0,0.15670510296480178,0
דן בן-ליאור,מתן אברבך,0,0.15622994522006356,0
נילס ארסטרופ,סאמיה קזמוז,0,0.1562237275853409,0
ליה קניג,סרגיי גנטיוק,0,0.15581438889819876,0
הדר שחף-מעיין,ניתאי גבירץ,0,0.15567573698942383,0
מוגבלות שכלית התפתחותית,נדב נייטס,0,0.15550055503298987,0
יואב סעידיאן רוזנברג,רון פארן,0,0.15527097081814087,0
מוטי חביב,מרטין אומנסקי,0,0.15500088305029283,0
דיאנה בספצ'ני,רפי דייגי,0,0.1547960105433822,0
בועז רימר,גדי וילצ'רסקי,0,0.15372950486328674,0
מרקו כרמל,סיאבונגה מלונגיסי שיבה,0,0.15325128419280462,0
יורם זקס,ינון בר נתן,0,0.15324689379785922,0
ז'ניה כצן,ענת ברזילי,0,0.1530381805853002,0
ליה קניג,צביקה קרצנר,0,0.15185481851548846,0
מרתה רתיק,רות רסיוק,0,0.15143996027810683,0
אדיב ג'האשן,מאירי ישראל מוג'בר,0,0.15120657197636247,0
אלי דור חיים,יואב היימן,0,0.1498384667257168,0
מנחם גולן,סיון מסט,0,0.14971231407468505,0
ליטל שוורץ,שאדי מרעי,1,0.14920349968691862,0
יהונתן וילוז'ני,תמיר גינזבורג,1,0.1491140309855317,0
מרטין אומנסקי,תומר שחורי,0,0.14901198485264214,0
חנה דרורי קשי,סביטרי סלנט,0,0.14891900913824638,0
אלקי ג'ייקובס,ליטל שוורץ,0,0.14865882994284277,0
בועז שרעבי,יוסי צברי,0,0.14826864932820996,0
אלישע בנאי,רמי פורטיס,1,0.1482269689453907,0
אור יעקב,ולנטינה בויקו,0,0.1481263367371999,0
אנסטסיה פיין,אנרי גרסין,0,0.14760383224592324,0
דודו ניב,דץ הבלץ,0,0.14729432496202022,0
אלי בן דוד,יותם ראובני,0,0.1470582182659699,0
אלביס חנוב,רוב שניידר,0,0.1468992153992556,0
אלונה טל,דודו ניב,0,0.1466715065902442,0
אריה קלוזנר,קארין סרויה,0,0.14664108663144826,0
יואל,ניתאי גבירץ,0,0.14623963401655227,0
לוסי אהריש,ליאור חסון,0,0.14608058736523394,0
לארי בצ'ינס,לורנס בוברד,0,0.14593939638020956,0
יואל רוזנקיאר,רותם סלע,1,0.14581330615636204,0
סרגיי גנטיוק,קארן יאנג,0,0.1454319602050552,0
יניב עדני,יפתח קצור,0,0.14530604202376388,0
טל בן בינה,לורנס בוברד,0,0.14502618657725466,0
ליילה מלקוס,מיכל מוכתר,0,0.14391515072111008,0
אברהים עדאסי,תמיר ביידר,0,0.14357769826311553,0
אושר עמרה,יוסי צברי,0,0.14353291219500583,0
ברק גרינברג,קסם ויינברגר,0,0.1433972992262362,0
אלוף,יוסי אולו,0,0.14234209255576086,0
אודי פרסי,מרתה גטאצ'הו,0,0.1422944861862449,0
אבי שניידמן,דניאל מורשת,0,0.14169479843554136,0
אליענה שכטר,דורי גולדשטיין,0,0.14151397641057226,0
גילי בית הלחמי,יבגניה דודינה,0,0.14140329007424662,0
אליעד נחום,נועה קירל,1,0.14047027267676465,0
אדם גבאי,תמיר גינזבורג,1,0.1401977744277677,0
מאיה כהן,שמבלול,0,0.13780105771052956,0
יעקב פרי,רוברטו פולק,0,0.13755007237479702,0
אלעד צפני,ירון ברלד,1,0.1365588120221824,0
ליר כץ,תמיר גינזבורג,1,0.1363142873495417,0
ינאי גירון,מאי ז'פקו,0,0.13559346583844983,0
אוקסנה קורוסטישבסקיה,דני חדד,0,0.13502151158743195,0
איקה זוהר,לואיס רוזנברג,0,0.1331866253074575,0
דניאל ברוק,סתיו נגר,0,0.1331144798358574,0
גדי רבינוביץ,שמבלול,0,0.1307784787253785,0
ארז גוטליב,עומר זוננשיין,0,0.13029110330893848,0
אירינה סלזניובה,יעל ניברון,0,0.12991664196446012,0
אלעד קידן,ליאת בנאי,0,0.1293504577068595,0
גיא קפולניק,ליאון רוזנברג,0,0.12816552069404433,0
דפני ליף,יפתח אופיר,0,0.12813571510330013,0
נטע הבר,רינת אבולעפיה,0,0.12627218912798727,0
אלכס,רמי בוזגלו,0,0.12404194211088754,0
קטרין הימלר,תמיר ביידר,0,0.12387018068380885,0
און רפאלי,טל גרושקה,1,0.12300241561178808,0
אמרי קהן,אנתוני לפאליה,0,0.12291528658859359,0
דויד דיאן,מוסקו אלקלעי,0,0.12195129247343048,0
יואב ברתל,רמי בוזגלו,0,0.1200873822058087,0
גור יערי,הילה הרוש,0,0.11939322638765487,0
ליהק,רינה שיינפלד,0,0.1192682105650417,0
ירין קורן,סאמיה קזמוז,0,0.11917550106076194,0
יונתן גבע,מישל מישייב,0,0.11906516692849867,0
עמית הכטר,שוש מרציאנו,0,0.1185407983219808,0
אבינועם בלומנקרנץ,אלעד צפני,0,0.11745388089650309,0
גיא קפולניק,נתלי ברמן,0,0.11708830069115023,0
ג'ימבו ג'יי,גאווה,0,0.1158005339945426,0
אסי הנגבי,תאמר נפאר,0,0.11505184684359288,0
ג'והר אבו לאשין,רותי גולדברג,0,0.11470817716359828,0
אביעד בנטוב,עודד פיליפ,0,0.11461473747972663,0
דוד גולנד,רון פארן,0,0.1132798356619514,0
בן מנדלסון,תומר קפון,0,0.11242860454975599,0
אייל קנטוב,אילנה ללצ'וק,0,0.11242688614219763,0
אושרי שחר,איתמר פלג-גינזבורג,0,0.11184230971035472,0
פסקת דמויות,רונית יודקביץ,0,0.11147067022244557,0
אסף,נריה זהבי,0,0.1103810490386079,0
מוטי גלעדי,פישי הגדול,0,0.10746401526630203,0
איילת קורץ,הומוסקסואליות,0,0.1048693492122178,0
גיא זו-ארץ,דני ניב (מוקי),0,0.1041253843215954,0
יפתח אופיר,רוני דבח,0,0.10098203614801737,0
דודו ארז,נעה פרידמן,0,0.10017543337668776,0
איתי זבולון,ראג'ב אבו רוקון,0,0.09945030826059026,0
אבי דנגור,אמרי קהן,0,0.09863545588948608,0
אמא של קלרה,נולי עומר,0,0.09578704564633574,0
דורית בר אור,יעל פרלוב,0,0.0953127605752947,0
ולדימיר נדסקובסקי,ספיר סנקהסורני,0,0.09437757875625198,0
ערן פרץ,רנן שור,0,0.09358613246077435,0
אלי יצפאן,אלין לוי,0,0.09345380077778745,0
גיא מרצ'ו,מתן לקס,0,0.09285453899969971,0
גיא מרצ'ו,המנהל טיסונה,0,0.09237128330707776,0
אילן גריף,ישי סוויסה,0,0.09093503405553763,0
בועז קרני,חנה מרון,0,0.08932070071402591,0
ג'ורג' אסקנדר,מוקי,0,0.08835883046849684,0
הלל נאמן,מרתה גטאצ'הו,0,0.0869947305092059,0
עמנואל סאלם,שרון מלכי,0,0.0867806508817888,0
איילת גבאי-יגודה,רביד פלוטניק,0,0.08633915034472299,0
יוסי סגל,יוסי פיין,0,0.08596041521414322,0
דני יוסטון,מריה פלאם,0,0.08514724371422404,0
אוריה מלכה,יאיר נשר,0,0.0835904630502601,0
ישי סוויסה,צבי שטולפר,0,0.0835707380321383,0
אנני למפל,ציון אשכנזי,0,0.08285992237212407,0
אבי טולדנו,שאול אליאס,0,0.08205081517058721,0
ג'וש שגיא,יוסף המספר,0,0.07963995752167706,0
מוטי חביב,משה חזן,0,0.0791627057703162,0
נועה סתת,ציפי מייזלר,0,0.07889973665872105,0
